0,1,2,3,4,5,6,7,8,9,outlier
0.293064767,0.42040858,0.043297274,0.393557821,0.185640021,0.070418837,0.840485751,0.496591556,0.850193494,0.141463376,0
0.858365688,0.732737341,0.181584648,0.887142189,0.11208013,0.090714894,0.216646952,0.284377307,0.240721196,0.605571427,0
0.65456992,0.658805358,0.463614503,0.27626557,0.147933509,0.089992323,0.213673445,0.182426658,0.306458234,0.470809722,0
0.049412228,0.420973794,0.08378625,0.439347045,0.891233942,0.581498534,0.23687292,0.293640734,0.258860813,0.593758018,0
0.817893411,0.823052428,0.354658892,0.547603955,0.827905781,0.59698944,0.213414715,0.267649197,0.248191368,0.586768161,0
0.171187866,0.136817617,0.573534846,0.751451962,0.860090815,0.88842737,0.488001497,0.681386299,0.325084645,0.751082883,0
0.31040327,0.638141458,0.294024882,0.852016213,0.825085478,0.545899709,0.23895337,0.188241395,0.333049781,0.448223556,0
0.677443529,0.585883401,0.946909554,0.373505041,0.062063759,0.111058835,0.862006834,0.620258575,0.792099642,0.283333668,0
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618,0
0.388549207,0.677678221,0.504037501,0.237701723,0.73346207,0.515504795,0.783527379,0.615611304,0.700433116,0.371639861,0
0.583924357,0.707478333,0.72947433,0.042904573,0.764512758,0.474917516,0.23747828,0.159269581,0.350969252,0.410687287,0
0.23414609,0.152775201,0.237286622,0.773755691,0.845845138,0.580581252,0.386892222,0.560676353,0.309051214,0.734319529,0
0.348926542,0.911703704,0.09309262,0.430580104,0.977541425,0.503793012,0.213734044,0.223337836,0.278710454,0.526252912,0
0.270540486,0.355867552,0.606519341,0.530758516,0.079494513,0.122498044,0.849396089,0.574851761,0.807740251,0.236920008,0
0.331047258,0.064370884,0.763652837,0.080363629,0.908734234,0.510782909,0.424274732,0.473857462,0.350734876,0.669167523,0
0.706467551,0.511302966,0.110953206,0.618253535,0.8558493,0.872826896,0.467183999,0.748020698,0.296897653,0.797290675,0
0.497364052,0.085634176,0.542327387,0.674847412,0.824682035,0.569439829,0.759862034,0.563556195,0.707237504,0.329531601,0
0.602929443,0.934059475,0.254569271,0.798133889,0.171606338,0.138462729,0.357064336,0.205876795,0.463770742,0.329763606,0
0.906220031,0.662415787,0.651447039,0.429099626,0.185174382,0.114993601,0.433987323,0.80816718,0.264492351,0.845946428,0
0.459326013,0.712613851,0.452282901,0.89635248,0.775745814,0.598405685,0.211874676,0.221489529,0.277720691,0.525986367,0
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597,0
0.585134549,0.294343526,0.61149983,0.667749881,0.826502505,0.917555479,0.843103634,0.642795369,0.75393309,0.336705115,0
0.954726948,0.534789607,0.37825875,0.498338682,0.774293313,0.559489019,0.368770873,0.610632145,0.286704135,0.77017405,0
0.344480551,0.668577485,0.125089993,0.617413832,0.811920902,0.553919695,0.225190923,0.524351686,0.240778464,0.792579503,0
0.538284443,0.029978992,0.95027506,0.429475889,0.727719606,0.556947067,0.151631191,0.221811821,0.204709237,0.599051484,0
0.463744506,0.718571874,0.477755574,0.310461039,0.901828896,0.91953311,0.23744151,0.234406816,0.299828932,0.512692436,0
0.1252641,0.77385639,0.415752133,0.850356014,0.972255679,0.886138815,0.876696357,0.763149257,0.712678459,0.459526295,0
0.514579807,1,0.168074687,0.716483808,0.843405966,0.58863369,0.245475548,0.209233837,0.326654959,0.46884724,0
0.69661064,0.547904403,0.417865275,0.140937152,0.798877457,0.57473984,0.2522797,0.671022355,0.213974596,0.859129053,0
0.299318521,0.885181008,0.104736342,0.438052036,0.639717615,0.840270165,0.680837979,0.714874398,0.409177255,0.676268963,0
0.282649594,0.613224958,0.705586944,0.133038396,0.140186155,0.089660836,0.898910374,0.603054019,0.848389926,0.21549736,0
0.457990741,0.017755252,0.714113158,0.125992325,0.063315584,0.154739046,0.9229741,0.692299,0.816776517,0.307591799,0
0.039296071,0.490023486,0.570311408,0.195134651,0.809212242,0.527085984,0.584574023,0.706178653,0.36501627,0.717970125,0
0.806240837,0.783504518,0.406037211,0.323810761,0.116409386,0.125181271,0.209130412,0.215450994,0.278511203,0.521100512,0
0.385366225,0.29436268,0.889232444,0.242865657,0.774527438,0.953075911,0.590799271,0.652715783,0.382567693,0.685948605,0
0.948993132,0.563549821,0.646149366,0.082990075,0.182705596,0.117764871,0.155812445,0.161729726,0.250619332,0.512479611,0
0.711212291,0.563543609,0.525213872,0.800096892,0.917232552,0.852804893,0.247704529,0.27816057,0.282475701,0.559693251,0
0.114057311,0.2578451,0.419682786,0.911770373,0.759595131,0.603316602,0.268038334,0.143834456,0.39839142,0.352899606,0
0.080334377,0.686671666,0.396468649,0.49477562,0.172682962,0.114756328,0.683516743,0.457807479,0.480397677,0.535441821,0
0.433713763,0.890448755,0.843158923,0.310115822,0.851096836,0.860003206,0.242689648,0.220691703,0.31549701,0.487754102,0
0.51981893,0.280815215,0.569220872,0.126091204,0.841336396,0.549898218,0.315944442,0.512690899,0.287813396,0.742486148,0
0.610028339,0.67187709,0.792509516,0.25475784,0.869478678,0.989063639,0.254834371,0.252424574,0.308592057,0.516174117,0
0.340303024,0.333273415,0.631803016,0.685535073,0.197218747,0.229041327,0.867854922,0.711489547,0.737125712,0.400083321,0
0.134381075,0.765928925,0.520110134,0.147196454,0.976945349,0.913888028,0.847905173,0.76670082,0.675474849,0.499055548,0
0.305761846,0.129115535,0.27443342,0.846154095,0.764554801,0.86628757,0.385277281,0.899108311,0.216212555,0.918798432,0
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903,0
0.693682186,0.604683356,0.103433319,0.628114016,0.852867837,0.528604741,0.376699827,0.255448437,0.453785919,0.373360086,0
0.364338275,0.060259078,0.527231261,0.230628698,0.856966971,0.916199877,0.877628687,0.539877672,0.865637312,0.155423974,0
0.097207945,0.701507544,0.455018045,0.140530534,0.895718231,0.519971328,0.847634614,0.55223942,0.820989023,0.208358767,0
0.316287401,0.644276621,0.068168677,0.36066663,0.8406034,0.99360474,0.189754621,0.040425353,0.374122833,0.306950548,0
0.635148967,0.622730619,0.373826952,0.425690831,0.818771655,0.918588457,1,0.717497436,0.892711215,0.248925789,0
0.098792281,0.274187602,0.097648854,0.646796811,0.825030737,0.862024118,0.91376701,0.609310009,0.862086932,0.206075982,0
0.805035676,0.798757378,0.512651392,0.243505729,0.195346913,0.061924649,0.207509149,0.208211525,0.281475315,0.513231139,0
0.642134651,0.365521194,0.577001031,0.173278208,0.222091581,0.152288009,0.804559145,0.526398174,0.786513809,0.22522285,0
0.728378695,0.457486094,0.593632504,0.089793424,0.137809357,0.131394476,0.11398678,0.228542929,0.154646062,0.653568551,0
0.110773401,0.737782282,0.898381959,0.35697067,0.762558229,0.847921678,0.487235967,0.702752419,0.318902772,0.763049527,0
0.694492121,0.371469225,0.926088411,0.600549463,0.902552869,0.512677001,0.92210018,0.635096179,0.854620434,0.231021452,0
0.432432881,0.690488107,0.443986084,0.317746034,0.781044428,0.578643696,0.226493846,0.116404675,0.366846349,0.365762351,0
0.665359476,0.642084577,0.658661091,0.139102201,0.878455162,0.525161753,0.838015529,0.813229914,0.458390345,0.653860678,0
0.706495497,0.433983458,0.49337952,0.189472625,0.840223402,0.492200552,0.920026771,0.774003476,0.757653415,0.422017543,0
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331,0
0.622143843,0.695463815,0.488391388,0.777571134,0.910570172,0.948924709,0.72410095,0.510107381,0.485786569,0.544259246,0
0.143857535,0.748081448,0.52202168,0.768822699,0.841613231,0.875657825,0.707155272,0.557617191,0.464673056,0.578219151,0
0.433498634,0.036962111,0.581739669,0.723232105,0.214365426,0.120489293,0.27902469,0.248178378,0.34070881,0.481248917,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399,0
0.674131879,0.361381819,0.713909296,0.072790343,0.834343222,0.87055502,0.296195215,0.209180542,0.387975842,0.407628786,0
0.950809853,0.567047276,0.127631017,0.751241116,0.854417566,0.907429366,0.32239441,0.504734503,0.293095047,0.735057076,0
0.918201584,0.546772622,0.677991905,0.14246112,0.829085947,0.546172063,0.889355042,0.633621321,0.816057395,0.268496649,0
0.537436778,0.961533594,0.929311714,0.574563218,0.220606831,0.125480757,0.174326987,0.119015148,0.302037853,0.432195573,0
0.187734303,0.815023031,0.654844736,0.369659601,0.027301737,0.096809717,0.793116858,0.610192257,0.715705234,0.35272545,0
0.87529545,0.782866129,0.793565377,0.208892844,0.775079122,0.5193708,0.87240584,0.53898689,0.859932302,0.160511698,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.373476759,0.313588719,0.361407471,0.881667889,0.760651402,0.508491928,0.604244118,0.818324686,0.344017975,0.769357274,0
0.702513961,0.396175207,0.79206861,0.181229483,0.192806061,0.106874529,0.2934376,0.063556669,0.483673029,0.213342478,0
