0,1,2,3,4,5,6,7,8,9,outlier
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851,0
0.490188944,0,0.718995337,0.109312374,0.850948098,0.653713301,0.271890999,0.111064927,0.425331002,0.303786873,0
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849,0
0.419776521,0.691567268,0.452834726,0.914755393,0.847638507,0.460609802,0.182136749,0.412703205,0.250339412,0.752738886,0
0.347170389,0.680791603,0.390527334,0.531314257,0.125324734,0.126984995,0.77461416,0.606219166,0.696050237,0.369640294,0
0.299730324,0.362680749,0.533818685,0.120830433,0.108389204,0.091348655,0.216164021,0.538291025,0.232623885,0.804498773,0
0.316287401,0.644276621,0.068168677,0.36066663,0.8406034,0.99360474,0.189754621,0.040425353,0.374122833,0.306950548,0
0.115714007,0.276785279,0.156778342,0.613457363,0.119742607,0.066651281,0.809094342,0.644954145,0.711371575,0.380635161,0
0.640112102,0.967841334,0.907140359,0.345883697,0.814165451,0.554678557,0.890124489,0.646073885,0.808518949,0.284467089,0
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127,0
0.752020991,0.839020198,0.683241714,0.208515297,0.736253069,0.884391751,0.956416466,0.732441528,0.82988668,0.321747862,0
0.568054311,0.02426193,0.590516655,0.731380929,0.807354456,0.543378686,0.854427943,0.5212887,0.85024496,0.158168971,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.710596116,0.640070548,0.270698675,0.881250551,0.843855793,0.878148065,0.647821078,0.329330111,0.498092833,0.482918039,0
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399,0
0.331047258,0.064370884,0.763652837,0.080363629,0.908734234,0.510782909,0.424274732,0.473857462,0.350734876,0.669167523,0
0.856423023,0.769200473,0.693720392,0.14751904,0.759951316,0.528422538,0.922716715,0.576431595,0.895259319,0.150670653,0
0.329063619,0.659688867,0.171739185,0.744470268,0.812765787,0.485638112,0.892034855,0.63488161,0.818438376,0.266976152,0
0.40932365,0.703482294,0.464763759,0.262120696,0.874860666,0.55557897,0.241424093,0.117170732,0.384365642,0.34880242,0
0.501587947,0.931448085,0.941186439,0.59426521,0.201089605,0.165184444,0.812362092,0.672195136,0.696795196,0.413661535,0
0.066591188,0.59199084,0.183733569,0.738458058,0.832487611,0.898988789,0.141017576,0.21806421,0.194433295,0.606761457,0
0.130980216,0.184917741,0.628807553,0.282641651,0.841989859,0.900926963,0.88257602,0.742547512,0.733792755,0.424481491,0
0.839157508,0.190623099,0.616834725,0.531828993,0.931056132,0.928744343,0.277401387,0.28332464,0.331575509,0.636573187,0
0.245235627,0.918461683,0.157464705,0.756813293,0.821578126,0.55555401,0.856242729,0.42784934,0.915979731,0.029184413,0
0.963150123,0.545527358,0.222187859,0.894445595,0.817927772,0.513886333,0.858016633,0.616658885,0.78972619,0.283259377,0
0.566346135,0.668589985,0.553259125,0.165356928,0.173483236,0.135633626,0.236408922,0.066990399,0.412430147,0.286754124,0
0.372139363,0.312478237,0.211728944,0.816829688,0.142460097,0.178174072,0.596739089,0.306408269,0.479638913,0.495109288,0
0.497916521,0.745738787,0.240701413,0.858358724,0.784509048,0.824224275,0.276143933,0.146247142,0.406544716,0.346401738,0
0.651295625,0.298763611,0.521230629,0.793119828,0.875666349,0.941903611,0.878569905,0.669586248,0.778568318,0.330303104,0
0.050390366,0.689636364,0.821635183,0.170718385,0.822295988,0.838855987,0.381853971,0.675171331,0.275471923,0.798896742,0
0.365592376,0.330888014,0.559813957,0.66015975,0.841632722,0.936837872,0.259911346,0.214408394,0.340578876,0.458465715,0
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.594750236,0.963092394,0.578447617,0.798855601,0.187580537,0.112948156,0.19149104,0.168961543,0.288811944,0.479280085,0
0.090640352,0.590972115,0.463041618,0.934052589,0.824970729,0.957939656,0.236691378,0.227564472,0.303575574,0.50431175,0
0.787174286,0.185384404,0.290362594,0.843705244,0.799734261,0.953892502,0.809334812,0.578574455,0.756802596,0.290268378,0
0.687540723,0.606785217,0.923049047,0.451364027,0.751366676,0.896430348,0.305627763,0.114029785,0.464078973,0.267138123,0
0.821697261,0.19101361,0,0.425305349,0.757513,0.473938127,0.209369101,0.180873212,0.302313686,0.473890893,0
0.306957691,0.651858933,0.565631495,0.197696468,0.180369445,0.170685608,0.33080352,0.83013287,0.208646532,0.907627496,0
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618,0
0.273716188,0.588806512,0.321525017,0.627144156,0.035487623,0.126519544,0.841161627,0.542255206,0.819957311,0.202613885,0
0.708804554,0.148330415,0.614215132,0.153200658,0.878938902,0.847731617,0.256263194,0.197016278,0.347998043,0.439262813,0
0.094587802,0.652191702,0.543283928,0.076863721,0.159315676,0.080695558,0.30953212,0.273048265,0.360658605,0.478218361,0
0.491457065,0.727764343,0.567651375,0.179670615,0.877703713,0.903129986,0.335408531,0.181424758,0.454232226,0.322689922,0
0.039113261,0.673114208,0.392438946,0.947372437,0.162409808,0.14901902,0.764823389,0.675107203,0.637373813,0.474924451,0
0.3121767,0.398050037,0.325008733,0.394890547,0.216547756,0.118945418,0.271006633,0.309815623,0.289105145,0.574556658,0
0.100645606,0.72281969,0.159526491,0.748931878,0.76682821,0.577090642,0.377814885,0.295702596,0.427759039,0.426640481,0
0.301225108,0.385858447,0.044154935,0.437489555,0.896550459,0.544533222,0.135627007,0.316396583,0.121050486,0.746696664,0
0.265045463,0.519877291,0.403846669,0.49075662,0.773715845,0.538422252,0.231955633,0.25259807,0.280829665,0.54399148,0
0.572939678,0.309108976,0.619757685,0.740845656,0.922365046,0.913920503,0.307599664,0.246193832,0.376585548,0.444106754,0
0.647596537,0.603656827,0.40510685,0.840543992,0.80138447,0.581893487,0.227726377,0.257289366,0.272529207,0.55545621,0
0.268989899,0.552652894,0.935329633,0.599053898,0.1779796,0.184256683,0.114096617,0.603596034,0.165528757,0.88916597,0
0.779008053,0.859926599,0.602905965,0.708843823,0.209154098,0.151857924,0.765277011,0.59234785,0.694201117,0.362073584,0
0.687572404,0.461441803,0.59432195,0.657643573,0.868161955,0.91446835,0.821114342,0.569338362,0.777316677,0.263533997,0
0.83301411,0.807367251,0.868709519,0.318724081,0.93120231,0.982107954,0.235710769,0.04744777,0.424876224,0.261076554,0
0.936571901,0.415323676,0.642355355,0.100687801,0.802269905,0.930099028,0.547144155,0.651376317,0.361832632,0.706273273,0
0.654262182,0.036166519,0.517753546,0.734072677,0.084200052,0.151315512,0.159983693,0.321311547,0.147138358,0.724002543,0
0.214980724,0.857547427,0.087483025,0.690851975,0.818087344,0.969017562,0.228603323,0.176439905,0.328569222,0.444686709,0
0.221115312,0.13018555,0.904420812,0.327635174,0.793828835,0.546432463,0.839502068,0.6854772,0.720556207,0.398966071,0
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165,0
0.756514381,0.14143519,0.425571569,0.320746091,0.154514486,0.139800029,0.790490265,0.600988891,0.718790122,0.343403075,0
0.702513961,0.396175207,0.79206861,0.181229483,0.192806061,0.106874529,0.2934376,0.063556669,0.483673029,0.213342478,0
0.762803224,0.480416264,0.555703603,0.74484361,0.838089572,0.841280087,0.196496863,0.226579577,0.255678251,0.551432573,0
0.475345002,0.684507986,0.320490694,0.953008266,0.833019402,0.906578232,0.801665994,0.708657088,0.659075712,0.476035106,0
0.146454724,0.226626248,0.340199366,0.301345016,0.822248931,0.840845339,0.758406803,0.674986824,0.629702506,0.482496744,0
0.328227724,0.346344999,0.505984118,0.737451266,0.788973727,0.556532898,0.797584655,0.648404077,0.695118333,0.39919244,0
0.093325377,0.772386814,0.379525982,0.713919796,0.770706524,0.970345833,0.205034022,0.484713719,0.241818289,0.780784326,0
0.665359476,0.642084577,0.658661091,0.139102201,0.878455162,0.525161753,0.838015529,0.813229914,0.458390345,0.653860678,0
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363,0
0.920739529,0.378674244,0.093806173,0.420243832,0.150862671,0.070103769,0.905117296,0.600902748,0.857352696,0.205095215,0
0.394863946,0.734335149,0.209252327,0.731162239,0.135086841,0.099298187,0.179580329,0.203066313,0.251227805,0.539919275,0
0.967405608,0.478400469,0.152448737,0.723083216,0.760538078,0.888837412,0.830501061,0.7365755,0.674931686,0.479157535,0
0.625000704,0.692216239,0.156009883,0.869723064,0.828602773,0.629805056,0.590781699,0.759343751,0.353554933,0.743834508,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.054036682,0.533677233,0.494400688,0.861144949,0.052047876,0.127245882,0.252949481,0.157912594,0.370585923,0.390194239,0
