0,1,2,3,4,5,6,7,8,9,outlier
0.426531904,0.336716206,0.538794818,0.756787355,0.847030324,0.519673648,0.584540643,0.816508172,0.334988998,0.777872845,0
0.763479069,0.811227096,0.551822213,0.703737202,0.078240459,0.059627354,0.678715024,0.518960889,0.639513799,0.366844451,0
0.281389999,0.428368479,0.284218362,0.927519722,0.094145791,0.138867574,0.210515652,0.275489981,0.239356424,0.600903088,0
0.100645606,0.72281969,0.159526491,0.748931878,0.76682821,0.577090642,0.377814885,0.295702596,0.427759039,0.426640481,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.064264924,0.426085953,0.924207066,0.627342718,0.067997885,0.125723451,0.345368398,0.385698393,0.336578298,0.659365829,0
0.876798106,0.20232864,0.407481787,0.338817371,0.867757043,0.55625182,0.822223104,0.594038007,0.761859793,0.295714589,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.372956798,0.05098156,0.193544565,0.768115333,0.113805327,0.129580345,0.116131905,0.308542293,0.102835714,0.759541155,0
0.733567326,0.593387686,0.672638064,0.57532266,0.739885717,0.922820517,0.641683368,0.67693931,0.400571891,0.674559337,0
0.673984307,0.070006891,0.467236729,0.199104068,0.862107832,0.844601613,0.270056498,0.263642315,0.319356526,0.513045184,0
0.257401434,0.128478449,0.434179517,0.209986379,0.85441606,0.6068663,0.872133243,0.557554339,0.846976423,0.186036259,0
0.396611907,0.690590002,0.07317048,0.535779644,0.744777262,0.941586411,0.522436892,0.335970151,0.435685899,0.546986028,0
0.379294893,0.314486719,0.395504554,0.341022362,0.070083375,0.088407404,0.786213431,0.500328024,0.782075252,0.211962849,0
0.143857535,0.748081448,0.52202168,0.768822699,0.841613231,0.875657825,0.707155272,0.557617191,0.464673056,0.578219151,0
0.891551577,0.224923743,0.919075607,0.656735306,0.115972628,0.057147724,0.789093828,0.622655898,0.702368499,0.37448859,0
0.885936316,0.286520705,0.498436928,0.826161409,0.760965171,0.845712467,0.73809121,0.57479772,0.673287167,0.371032551,0
0.331750941,0.662089319,0.107838993,0.475342934,0.780343735,0.507093253,0.877436381,0.646075469,0.793186814,0.299765647,0
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875,0
0.293064767,0.42040858,0.043297274,0.393557821,0.185640021,0.070418837,0.840485751,0.496591556,0.850193494,0.141463376,0
0.27113158,0.099213563,0.326103023,0.925654045,0.910053624,0.89775671,0.965498094,0.596356791,0.933402301,0.126133068,0
0.098792281,0.274187602,0.097648854,0.646796811,0.825030737,0.862024118,0.91376701,0.609310009,0.862086932,0.206075982,0
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435,0
0.447397526,0.928741539,0.627370534,0.069164246,0.898431993,0.849514191,0.459929622,0.555775539,0.345684778,0.696438684,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.935555275,0.678676883,0.429531926,0.279245951,0.832340386,0.935093162,0.875116819,0.560477878,0.848593374,0.186406576,0
0.187734303,0.815023031,0.654844736,0.369659601,0.027301737,0.096809717,0.793116858,0.610192257,0.715705234,0.35272545,0
0.72207806,0.647376296,0.650450319,0.6452437,0.112648543,0.107761761,0.610900909,0.400779052,0.460813467,0.539504316,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.821697261,0.19101361,0,0.425305349,0.757513,0.473938127,0.209369101,0.180873212,0.302313686,0.473890893,0
0.062259591,0.287463578,0.602740538,0.689929147,0.769194408,0.897259447,0.279167251,0.471759821,0.281172038,0.738003846,0
0.486677843,0.936207241,0.872658198,0.212364981,0.838286902,0.564463101,0.280839681,0.381840932,0.252006755,0.66044018,0
0.966992448,0.499331636,0.165557158,0.756685352,0.920315652,0.502497981,0.789052007,0.562132689,0.74347582,0.292409342,0
0.577042754,0.072930437,0.460581452,0.868406649,0.100630443,0.138864298,0.16039009,0.144776017,0.26767961,0.483954845,0
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072,0
0.946158087,0.651061093,0.718900382,0.190566401,0.16008415,0.075203926,0.309700777,0.166169916,0.433543327,0.332981694,0
0.321752928,0.344792463,0.83192145,0.255265728,0.85763322,0.868693207,0.466011418,0.735163302,0.299828308,0.79087716,0
0.293992717,0.082299701,0.746667481,0.089455005,0.205641545,0.164379751,0.529002528,0.714989342,0.335760798,0.749550689,0
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898,0
0.276699543,0.581179333,0.571278117,0.07216931,0.896688657,0.952245074,0.901553538,0.689246402,0.792969894,0.329273437,0
0.602170884,0.734127118,0.096767437,0.69959802,0.128579837,0.088374221,0.876980838,0.544212856,0.861906443,0.162087822,0
0.65456992,0.658805358,0.463614503,0.27626557,0.147933509,0.089992323,0.213673445,0.182426658,0.306458234,0.470809722,0
0.67395061,0.937685629,0.103696507,0.486566092,0.865873862,0.885239829,0.279366733,0.50606524,0.271936908,0.756528557,0
0.626927584,0.666172485,0.752754933,0.193077481,0.160742549,0.11488708,0.436902361,0.557503135,0.3340853,0.708480814,0
0.602063986,0.322121409,0.870524031,0.34392293,0.190187616,0.137841773,0.196799423,0.18126916,0.286856468,0.489581826,0
0.906783648,0.661490604,0.634477979,0.631491215,0.800876905,0.521299355,0.933230191,0.575806444,0.90838789,0.137147591,0
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474,0
0.479965451,0.669052114,0.25104311,0.863668722,0.842323639,0.946431919,0.247802802,0.183087229,0.34724757,0.430560767,0
0.573493847,0.71194044,0.448518031,0.841721968,0.792152985,0.478297845,0.643619434,0.344078758,0.492050258,0.492949724,0
0.434638338,0.263412611,0.974819914,0.613433701,0.808694293,0.899811771,0.647963488,0.514008131,0.447926713,0.583092195,0
0.077895127,0.386415839,0.5783332,0.088383148,0.824833071,0.912524743,0.344845193,0.14466376,0.490633294,0.261428886,0
0.805035676,0.798757378,0.512651392,0.243505729,0.195346913,0.061924649,0.207509149,0.208211525,0.281475315,0.513231139,0
0.619844009,0.695309374,0.441446227,0.23365808,0.865574836,0.898787997,0.887089818,0.545029074,0.873566081,0.151008338,0
0.666193327,0.895316318,0.024753254,0.39191229,0.895235062,0.612113539,0.819492984,0.550392576,0.788241372,0.239779328,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.320729467,0.928841509,0.496424664,0.303505083,0.133883882,0.105596248,0.309822382,0.239147215,0.384063202,0.431864891,0
0.378318951,0.319872927,0.964073475,0.585564682,0.883334233,0.882713249,0.556991844,0.587700857,0.383912819,0.666961538,0
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.68445706,0.678622615,0.581753879,0.507255263,0.703901662,0.939231859,0.163293364,0.137146844,0.276375738,0.470101997,0
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137,0
0.739369477,0.508388396,0.555600344,0.705711584,0.786634273,0.514155775,0.604084183,0.418792169,0.452618989,0.552569015,0
0.028645255,0.520871438,0.814291665,0.158756597,0.079987931,0.136916126,0.813587354,0.700586577,0.678968531,0.450711428,0
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866,0
0.373476759,0.313588719,0.361407471,0.881667889,0.760651402,0.508491928,0.604244118,0.818324686,0.344017975,0.769357274,0
0.010984428,0.511932289,0.558768124,0.064734243,0.142255806,0.051502706,0.876103112,0.526884898,0.872629489,0.139632038,0
0.572939678,0.309108976,0.619757685,0.740845656,0.922365046,0.913920503,0.307599664,0.246193832,0.376585548,0.444106754,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.694157143,0.872388976,0.842736751,0.194707138,0.795246642,0.511905259,0.772190642,0.763055107,0.58646809,0.585387538,0
0.363462248,0.289787748,0.109072099,0.575045441,0.891466043,0.484930986,0.718574505,0.562537858,0.658042232,0.377924749,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.465231269,0.950695489,0.48412215,0.256060775,0.833213049,0.860249035,0.75806035,0.617735944,0.668216443,0.405225284,0
0.705312368,0.433144831,0.625030753,0.161827393,0.942520652,0.899618132,0.909893226,0.61768153,0.851713312,0.222106212,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.752734459,0.130804193,0.605113505,0.161632694,0.114198567,0.172804419,0.331653192,0.448416819,0.312889187,0.700023114,0
0.283412082,0.399654449,0.577518552,0.085122777,0.131250053,0.087899726,0.943933017,0.634676153,0.881286712,0.204130456,0
