0,1,2,3,4,5,6,7,8,9,outlier
0.268026042,0.444687537,0.640519384,0.400515181,0.815089357,0.859824025,0.417239489,0.654682223,0.298147788,0.770711404,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.800004713,0.174825797,0.889375002,0.291535828,0.741633085,0.900149596,0.158881067,0.225486943,0.210970063,0.595298368,0
0.039564764,0.57893904,0.26645219,0.826401302,0.113893248,0.097783318,0.30287838,0.661961597,0.240894627,0.829810783,0
0.220348103,0.162112997,0.306766505,0.808432914,0.784994458,0.524375807,0.399564636,0.610713337,0.301565308,0.7553685,0
0.091209694,0.665927737,0.291810105,0.945470946,0.085347496,0.058493623,0.819759726,0.492585324,0.827874585,0.161013625,0
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474,0
0.546595316,0.717791255,0.635102244,0.570455527,0.114764025,0.114398164,0.9199264,0.594881226,0.879341397,0.179070624,0
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495,0
0.702499044,0.574033638,0.248494842,0.845738046,0.878814493,0.508581464,0.249085926,0.184699673,0.347701453,0.431201949,0
0.871172692,0.255173503,0.931168147,0.675492652,0.80632863,0.831868865,0.22006924,0.157885695,0.330874976,0.429797185,0
0.650337401,0.649463372,0.176804784,0.640270789,0.884919374,0.878793361,0.208449263,0.168821129,0.309398073,0.458645212,0
0.371520495,0.659561373,0.183704806,0.77546859,0.830954361,0.544066447,0.798037271,0.622004785,0.713617652,0.362823082,0
0.311888815,0.886861018,0.364408548,0.602236073,0.85963842,0.55472914,0.55611403,0.545470994,0.394975655,0.644462566,0
0.187493723,0.172379126,0.11192144,0.665739177,0.84230453,0.55304979,0.380692645,0.679641645,0.273694644,0.801883242,0
0.292320271,0.916046656,0.412458791,0.467235645,0.253410328,0.115748549,0.201930042,0.305448786,0.208609408,0.651907582,0
0.544322236,0.717360013,0.153431157,0.729099694,0.834790259,0.555544077,0.065118875,0.289535037,0.054122187,0.795248214,0
0.902587935,0.751362407,0.002001935,0.377471115,0.052491126,0.122550094,0.854821342,0.757884897,0.689826795,0.478754458,0
0.890221131,0.176037121,0.338587941,0.524308567,0.776921295,0.514940393,0.388142049,0.129063934,0.427059768,0.499438541,0
0.592520516,0.701348896,0.536742252,0.680792095,0.878678227,0.570855251,0.849717874,0.547315628,0.826854576,0.199165691,0
0.070231142,0.513634362,0.399399014,0.414802526,0.878792999,0.851955969,0.137600749,0.217735813,0.190528061,0.610435049,0
0.278843351,0.438439438,0.422870349,0.87344327,0.687864139,0.891306441,0.829076483,0.682477517,0.709998846,0.407464294,0
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.704743233,0.892112571,0.416855512,0.888331253,0.850006747,0.86419867,0.864506088,0.584506093,0.819432406,0.231804716,0
0.687797396,0.399735352,0.604995159,0.182440713,0.836281397,0.472761579,0.787471758,0.690902485,0.653998535,0.469054359,0
0.613258767,0.226829234,0.344792577,0.803695269,0.83104007,0.526051241,0.650063163,0.596108638,0.426609067,0.62664365,0
0.87529545,0.782866129,0.793565377,0.208892844,0.775079122,0.5193708,0.87240584,0.53898689,0.859932302,0.160511698,0
0.057155299,0.439849595,0.563607431,0.08986807,0.098598896,0.096972907,0.155926249,0.158727089,0.252798738,0.508267849,0
0.746950848,0.111864323,0.195606638,0.825900713,0.845856047,0.542798085,0.48197769,0.636044173,0.334506895,0.729376125,0
0.259559174,0.447941525,0.858888842,0.281701474,0.818391805,0.898586193,0.840103772,0.559469364,0.806972887,0.227248723,0
0.580708108,0.648997846,0.468823308,0.852882767,0.88302081,0.904677699,0.884256197,0.650425032,0.798469355,0.297446211,0
0.684982907,0.334845938,0.411447346,0.339215468,0.183779789,0.084963842,0.805138294,0.614767121,0.727119687,0.344440828,0
0.733567326,0.593387686,0.672638064,0.57532266,0.739885717,0.922820517,0.641683368,0.67693931,0.400571891,0.674559337,0
0.39581257,0.931119127,0.824961543,0.196243163,0.713756727,0.952735532,0.786494948,0.674875058,0.663717453,0.448482841,0
0.290875487,0.104637218,0.847050007,0.32229742,0.847347953,0.901002209,0.922827113,0.747944785,0.778757874,0.383280031,0
0.910521937,0.377100963,0.475539237,0.775867393,0.072804834,0.117268866,0.217096832,0.270957135,0.250390963,0.586817965,0
0.812677205,0.810782046,0.600329172,0.075691172,0.749853493,0.612301498,0.212946612,0.179876533,0.307314172,0.468225464,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035,0
0.853755364,0.803475261,0.59274735,0.676168715,0.821013553,0.907949767,0.74420428,0.310487906,0.54980215,0.426211835,0
0.077895127,0.386415839,0.5783332,0.088383148,0.824833071,0.912524743,0.344845193,0.14466376,0.490633294,0.261428886,0
0.322067067,0.656415613,0.709957635,0.54799906,0.851133457,0.892841977,0.357639105,0.466958471,0.320405129,0.697556343,0
0.711212291,0.563543609,0.525213872,0.800096892,0.917232552,0.852804893,0.247704529,0.27816057,0.282475701,0.559693251,0
0.304517943,0.41630282,0.916719361,0.390614974,0.116179892,0.233831594,0.493630506,0.506975863,0.375247287,0.653698809,0
0.916359535,0.295006168,0.92036798,0.32484895,0.865374912,0.924716313,0.257233496,0.178278862,0.361912545,0.412666473,0
0.618347428,0.082145895,0.258900738,0.871126235,0.942066474,0.516804009,0.200647352,0.180501276,0.292028114,0.483900862,0
0.279601492,0.607907392,0.383955743,0.910485571,0.869457164,0.539187008,0.642856719,0.609836539,0.419391868,0.637570275,0
0.972168554,0.438360987,0.291305013,0.822692833,0.093010431,0.142715486,0.279551882,0.139300319,0.415386624,0.332866413,0
0.602929443,0.934059475,0.254569271,0.798133889,0.171606338,0.138462729,0.357064336,0.205876795,0.463770742,0.329763606,0
0.292951715,0.634200596,0.414052528,0.876768947,0.753587722,0.95346253,0.184119752,0.133440121,0.304060989,0.439964316,0
0.560124266,0.70238238,0.475895076,0.224159519,0.876865214,0.90239712,0.599269873,0.530867469,0.419806118,0.615724841,0
0.21893726,0.185087574,0.507745827,0.20093397,0.781855372,0.870413269,0.388927369,0.467754883,0.335310755,0.682900551,0
0.080097855,0.262332899,0.767162206,0.152724885,0.743654551,0.550080976,0.358243868,0.468049294,0.320400705,0.697856806,0
0.744653087,0.504772498,0.888225647,0.339952003,0.840932979,0.939886493,0.885944402,0.580721251,0.847910172,0.200823307,0
0.485587085,0.715952037,0.499878614,0.810357953,0.86149272,0.856412712,0.832227648,0.492840082,0.842766348,0.146328371,0
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643,0
0.402878236,0.951486394,0.39366641,0.857410003,0.83232814,0.883617378,0.172975091,0.33422861,0.154051837,0.725868881,0
0.261283603,0.489499781,0.392372239,0.859738674,0.779589292,0.866276179,0.707712169,0.368178046,0.516472256,0.475123442,0
0.331479643,0.386144278,0.050257104,0.557262246,0.850817544,0.899950551,0.132422407,0.218676201,0.183631566,0.617954008,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.130980216,0.184917741,0.628807553,0.282641651,0.841989859,0.900926963,0.88257602,0.742547512,0.733792755,0.424481491,0
0.706071361,0.41133174,0.954084573,0.510089593,0.810012021,0.549083741,0.682736964,0.425211716,0.488887288,0.518124942,0
0.370592719,0.624118938,0.662563486,0.381544516,0.826432636,0.573210895,0.246034749,0.137428291,0.376160869,0.370733348,0
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078,0
0.447677638,0.021926772,0.511320856,0.877769828,0.770735539,0.567236141,0.426458796,0.619180023,0.312260753,0.746995076,0
0.313322389,0.628049777,0.548559909,0.283514668,0.070259751,0.140678971,0.209107204,0.140455665,0.32948255,0.419360236,0
0.787174286,0.185384404,0.290362594,0.843705244,0.799734261,0.953892502,0.809334812,0.578574455,0.756802596,0.290268378,0
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.726833965,0.519394558,0.383255301,0.577160419,0.776691036,0.553752848,0.556632603,0.466320045,0.416756433,0.601249532,0
0.271658852,0.398572992,0.421874637,0.364875725,0.715323019,0.483369071,0.126779304,0.196373622,0.191979515,0.594492686,0
0.160251854,0.764638214,0.429737162,0.257359458,0.832546462,0.565668934,0.838662432,0.724449513,0.693039168,0.452863528,0
0.465231269,0.950695489,0.48412215,0.256060775,0.833213049,0.860249035,0.75806035,0.617735944,0.668216443,0.405225284,0
