0,1,2,3,4,5,6,7,8,9,outlier
0.704154263,0.491097587,0.207104071,0.908946037,0.791212733,0.825065884,0.385597684,0.880404849,0.22145501,0.908491727,0
0.762803224,0.480416264,0.555703603,0.74484361,0.838089572,0.841280087,0.196496863,0.226579577,0.255678251,0.551432573,0
0.296538373,0.369732106,0.590277053,0.112758442,0.195718062,0.165550015,0.567764973,0.516389021,0.408517489,0.623058521,0
0.556586265,0.926329414,0.303297617,0.892897324,0.874678173,0.40544754,0.264785231,0.177919316,0.371281819,0.403074423,0
0.636416037,0.622430597,0.097200478,0.561376663,0.104108131,0.163002088,0.655993669,0.533219978,0.446581979,0.589647964,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.293064767,0.42040858,0.043297274,0.393557821,0.185640021,0.070418837,0.840485751,0.496591556,0.850193494,0.141463376,0
0.285463743,0.360280244,0.546817838,0.070390176,0.830694037,0.500089721,0.296973491,0.074519524,0.480490334,0.223956247,0
0.297877816,0.900761969,0.314656234,0.820577281,0.229521765,0.134788131,0.875230354,0.484170675,0.900622068,0.08272124,0
0.892219314,0.3427374,0.516838383,0.233358261,0.177989276,0.071596673,0.392964347,0.827749285,0.239338504,0.876357988,0
0.419776521,0.691567268,0.452834726,0.914755393,0.847638507,0.460609802,0.182136749,0.412703205,0.250339412,0.752738886,0
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813,0
0.49548916,0.697807052,0.414053628,0.317239776,0.062471269,0.179979015,0.938455443,0.51587146,0.955459409,0.049516732,0
0.259559174,0.447941525,0.858888842,0.281701474,0.818391805,0.898586193,0.840103772,0.559469364,0.806972887,0.227248723,0
0.508474436,0.037836598,0.523885999,0.124901968,0.760158197,0.892525613,0.50892272,0.827053896,0.295572722,0.820062136,0
0.511591027,0.251097115,0.835096464,0.105843232,0.126232077,0.114618167,0.785107159,0.804616633,0.573811874,0.626214533,0
0.070231142,0.513634362,0.399399014,0.414802526,0.878792999,0.851955969,0.137600749,0.217735813,0.190528061,0.610435049,0
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022,0
0.658730088,0.335687124,0.913318195,0.413934464,0.787888094,0.83700409,0.247403327,0.194056702,0.339305267,0.445927878,0
0.039113261,0.673114208,0.392438946,0.947372437,0.162409808,0.14901902,0.764823389,0.675107203,0.637373813,0.474924451,0
0.72241535,0.382439379,0.527438382,0.22166025,0.107696784,0.111131549,0.934424416,0.589614855,0.900440682,0.154445807,0
0.52081245,0.749662331,0.715716022,0.206176002,0.160218818,0.118404732,0.173994509,0.212926669,0.237773072,0.560033824,0
0.315781109,0.605557063,0.599997905,0.524259768,0.85676982,0.91319605,0.302684764,0.236561846,0.377196948,0.436961459,0
0.311888815,0.886861018,0.364408548,0.602236073,0.85963842,0.55472914,0.55611403,0.545470994,0.394975655,0.644462566,0
0.687797396,0.399735352,0.604995159,0.182440713,0.836281397,0.472761579,0.787471758,0.690902485,0.653998535,0.469054359,0
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697,0
0.434638338,0.263412611,0.974819914,0.613433701,0.808694293,0.899811771,0.647963488,0.514008131,0.447926713,0.583092195,0
0.789109796,0.102153508,0.146883552,0.72598371,0.855841934,0.902558652,0.173400373,0.055479323,0.34412476,0.347094901,0
0.146479192,0.834409697,0.762119689,0.044137355,0.87371063,0.532461754,0.84660894,0.655368065,0.749618692,0.349540303,0
0.444352467,0.290484678,0.354286083,0.482644913,0.868642541,0.854035531,0.310471665,0.301740344,0.342282262,0.51602067,0
0.386295207,0.646753355,0.627114402,0.68795262,0.195300207,0.08620418,0.91873055,0.543815982,0.912622564,0.111217046,0
0.731124201,0.464827477,0.656957556,0.397306734,0.892580286,0.543440895,0.307870981,0.272132204,0.3592744,0.478977894,0
0.751353621,0.129422244,0.831130937,0.329939559,0.804048512,0.855072213,0.377887334,0.415781927,0.344112235,0.660013559,0
0.643427879,0.659784225,0.425010908,0.330464055,0.89222336,0.492157895,0.285766357,0.179826951,0.395336086,0.380368845,0
0.567603305,0.041533292,0.063881169,0.415763983,0.86696849,0.851591035,0.330585645,0.241290868,0.407693723,0.409742239,0
0.115383158,0.230585112,0.694556466,0.554779039,0.854176962,0.942127153,0.657447848,0.38791042,0.486811002,0.510073005,0
0.594378011,0.666456162,0.614008919,0.676054257,0.081115219,0.16637694,0.767548755,0.566007692,0.714858277,0.323591385,0
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363,0
0.21893726,0.185087574,0.507745827,0.20093397,0.781855372,0.870413269,0.388927369,0.467754883,0.335310755,0.682900551,0
0.467857701,0.93934516,0.896633313,0.307280826,0.914791556,0.494098235,0.508457633,0.852830531,0.288336338,0.834277915,0
0.737363977,0.455055311,0.62921168,0.668890833,0.135380347,0.098765613,0.129495424,0.173340658,0.210924611,0.559962604,0
0.088368123,0.402630957,0.726744419,0.053558143,0.920036188,0.599621099,0.132750345,0.119501731,0.251469848,0.482979437,0
0.650337401,0.649463372,0.176804784,0.640270789,0.884919374,0.878793361,0.208449263,0.168821129,0.309398073,0.458645212,0
0.885936316,0.286520705,0.498436928,0.826161409,0.760965171,0.845712467,0.73809121,0.57479772,0.673287167,0.371032551,0
0.328227724,0.346344999,0.505984118,0.737451266,0.788973727,0.556532898,0.797584655,0.648404077,0.695118333,0.39919244,0
0.170194553,0.785182172,0.510915113,0.119100212,0.100408999,0.14220017,0.920733086,0.586519714,0.886002231,0.166751581,0
0.261283603,0.489499781,0.392372239,0.859738674,0.779589292,0.866276179,0.707712169,0.368178046,0.516472256,0.475123442,0
0.081620681,0.629587517,0.637102966,0.493950609,0.728612956,0.835550902,0.401599811,0.629705724,0.29738276,0.764696108,0
0.661938199,0.662681929,0.892138766,0.414789543,0.841249851,0.968731737,0.813364173,0.534369287,0.791732306,0.225424526,0
0.335271141,0.576041158,0.146296494,0.562425474,0.900220117,0.564308979,0.979229725,0.587110845,0.956281808,0.097031921,0
0.963150123,0.545527358,0.222187859,0.894445595,0.817927772,0.513886333,0.858016633,0.616658885,0.78972619,0.283259377,0
0.347170389,0.680791603,0.390527334,0.531314257,0.125324734,0.126984995,0.77461416,0.606219166,0.696050237,0.369640294,0
0.511328036,0.287153813,0.777869394,0.141988481,0.910755419,0.551092749,0.579558159,0.408654849,0.443522547,0.558893639,0
0.968888992,0.536663745,0.637316821,0.005693601,0.044994591,0.107661586,0.438881127,0.634394484,0.314126179,0.749263055,0
0.706495497,0.433983458,0.49337952,0.189472625,0.840223402,0.492200552,0.920026771,0.774003476,0.757653415,0.422017543,0
0.237986115,0.494748338,0.411330999,0.972371712,0.840142789,0.606063724,0.74527273,0.513517101,0.723637524,0.279217256,0
0.256134531,0.153922537,0.683017234,0.155293879,0.881432686,0.864303032,0.378465031,0.183715033,0.407516819,0.53376957,0
0.378318951,0.319872927,0.964073475,0.585564682,0.883334233,0.882713249,0.556991844,0.587700857,0.383912819,0.666961538,0
0.252618554,0.84103418,0.852426877,0.221051032,0.8142354,0.475381407,0.903839091,0.599588996,0.856701635,0.204853427,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904,0
0.566905093,0.713254459,0.082524348,0.542685944,0.825013233,0.510438496,0.140836898,0.120004811,0.260898729,0.473913204,0
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296,0
0.871172692,0.255173503,0.931168147,0.675492652,0.80632863,0.831868865,0.22006924,0.157885695,0.330874976,0.429797185,0
0.868729818,0.285762353,0.624109862,0.552486703,0.779106587,0.969992609,0.585520564,0.602750028,0.393607755,0.661372842,0
0.42181486,0.288782224,0.233412025,0.858940959,0,0.120680789,0.228018534,0.248493595,0.278863646,0.543168181,0
0.718049628,0.56436092,0.096476406,0.444765641,0.875163496,0.523170273,0.225637326,0.26927921,0.2618515,0.574244862,0
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635,0
0.100645606,0.72281969,0.159526491,0.748931878,0.76682821,0.577090642,0.377814885,0.295702596,0.427759039,0.426640481,0
0.278843351,0.438439438,0.422870349,0.87344327,0.687864139,0.891306441,0.829076483,0.682477517,0.709998846,0.407464294,0
0.247504474,0.870661664,0.468490947,0.364205883,0.150325054,0.167311738,0.655963523,0.708312601,0.398939819,0.684702397,0
0.221882453,0.504979853,0.625206361,0.617420651,0.887249575,0.5535021,0.827079497,0.589841364,0.770581639,0.284165044,0
0.425487963,0.036291131,0.539051789,0.79659753,0.806574089,0.476570438,0.415279373,0.688943935,0.287880769,0.79025381,0
0.683260954,0.397518488,0.213564947,0.748323659,0.77017703,0.517746514,0.310035286,0.59485789,0.262606834,0.789935774,0
0.950809853,0.567047276,0.127631017,0.751241116,0.854417566,0.907429366,0.32239441,0.504734503,0.293095047,0.735057076,0
