0,1,2,3,4,5,6,7,8,9,outlier
0.719576193,0.620967626,0.936688036,0.502433931,0.763802339,0.569960212,0.431626258,0.351647049,0.387530925,0.599286862,0
0.339221439,0.308053696,0.411850229,0.262618524,0.886225084,0.917718781,0.337064827,0.557141609,0.28593011,0.756429052,0
0.25121407,0.551263859,0.873100582,0.351164044,0.138496764,0.040579777,0.5031538,0.665783526,0.336652232,0.735306864,0
0.529675785,0.283433548,0.151416637,0.840410218,0.814753057,0.873982729,0.840852609,0.689548662,0.719419335,0.402862849,0
0.59588355,0.698780426,0.923422081,0.344872168,0.823462418,0.815168897,0.871005143,0.569524666,0.837473106,0.203639933,0
0.092014087,0.596607503,0.62087563,0.765769525,0.791102596,0.565307512,0.838125515,0.471283027,0.864552284,0.109965269,0
0.100645606,0.72281969,0.159526491,0.748931878,0.76682821,0.577090642,0.377814885,0.295702596,0.427759039,0.426640481,0
0.299343986,0.927227284,0.664338897,0.642039741,0.843032075,0.951265285,0.567184486,0.2690382,0.475519737,0.489076959,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.972168554,0.438360987,0.291305013,0.822692833,0.093010431,0.142715486,0.279551882,0.139300319,0.415386624,0.332866413,0
0.274539351,0.584872153,0.093914467,0.496735243,0.764187947,0.626748322,0.536427818,0.596188992,0.371664914,0.681485433,0
0.320729467,0.928841509,0.496424664,0.303505083,0.133883882,0.105596248,0.309822382,0.239147215,0.384063202,0.431864891,0
0.52081245,0.749662331,0.715716022,0.206176002,0.160218818,0.118404732,0.173994509,0.212926669,0.237773072,0.560033824,0
0.673984307,0.070006891,0.467236729,0.199104068,0.862107832,0.844601613,0.270056498,0.263642315,0.319356526,0.513045184,0
0.394729993,0.288001305,0.847743846,0.366504722,0.840657292,0.866315343,0.223615868,0.082813244,0.386212207,0.323648566,0
0.299097002,0.371287741,0.528192403,0.620839767,0.789039079,0.517810388,0.260111838,0.225606431,0.333206082,0.473419684,0
0.87015202,0.231391074,0.545496457,0.832055556,0.179809248,0.164136487,0.103291956,0.162664386,0.186523156,0.577065089,0
0.83301411,0.807367251,0.868709519,0.318724081,0.93120231,0.982107954,0.235710769,0.04744777,0.424876224,0.261076554,0
0.253753693,0.433555858,0.973924087,0.429302546,0.862280326,0.837153191,0.108563445,0.296595455,0.101814992,0.752453673,0
0.925423095,0.399495833,0.934685767,0.63102582,0.807877778,0.86038733,0.191115034,0.24297217,0.238027856,0.580165407,0
0.736828221,0.511614489,0.424201771,0.535753602,0.169256936,0.074996001,0.25807502,0.540641714,0.252240912,0.785564056,0
0.256134531,0.153922537,0.683017234,0.155293879,0.881432686,0.864303032,0.378465031,0.183715033,0.407516819,0.53376957,0
0.490188944,0,0.718995337,0.109312374,0.850948098,0.653713301,0.271890999,0.111064927,0.425331002,0.303786873,0
0.500017182,0.062347637,0.16383981,0.748289677,0.044876544,0.087187049,0.455883413,0.534121705,0.349619301,0.686636226,0
0.580708108,0.648997846,0.468823308,0.852882767,0.88302081,0.904677699,0.884256197,0.650425032,0.798469355,0.297446211,0
0.066348638,0.485177968,0.677873142,0.498383037,0.751273729,0.564030306,0.470744765,0.714283667,0.307795578,0.777261186,0
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.488548917,0.925261976,0.840250896,0.203400008,0.863304658,0.837782695,0.133570718,0.120486384,0.251791508,0.483326588,0
0.752938227,0.464730526,0.413731993,0.898426427,0.830033705,0.640956889,0.249851652,0.246176117,0.306820596,0.513702013,0
0.740253126,0.530208676,0.37441305,0.517056559,0.844055554,0.492837112,0.783240401,0.635570336,0.686513536,0.39907013,0
0.079666942,0.588906785,0.496347521,0.778792011,0.811396041,0.55168302,0.470726384,0.598086163,0.339394006,0.714198296,0
0.726833965,0.519394558,0.383255301,0.577160419,0.776691036,0.553752848,0.556632603,0.466320045,0.416756433,0.601249532,0
0.683260954,0.397518488,0.213564947,0.748323659,0.77017703,0.517746514,0.310035286,0.59485789,0.262606834,0.789935774,0
0.513047859,0.262603739,0.081283481,0.439153611,0.151182884,0.065229865,0.387066052,0.470678891,0.333615772,0.685385275,0
0.48039136,0.282265713,0.562744979,0.710236666,0.836024127,0.85452462,0.793260652,0.809169638,0.580567552,0.622563325,0
0.374904431,0.677639497,0.66298614,0.634475839,0.104886389,0.043393826,0.222873073,0.154074758,0.336854419,0.421245546,0
0.428767078,0.90646804,0.354176648,0.583434033,0.878025915,0.952409012,0.220083356,0.186157896,0.311665969,0.468145391,0
0.579539754,0.947470094,0.133648345,0.73365291,0.884861669,0.582054756,0.43309057,0.461638034,0.358319603,0.658283598,0
0.943529051,0.699763445,0.143848658,0.618522884,0.12055555,0.03290506,0.753977844,0.590421678,0.681858182,0.373081721,0
0.252318018,0.402185719,0.937819463,0.616326318,0.122499428,0.085999337,0.238374802,0,0.460361287,0.193478507,0
0.437252296,0.682600946,0.598687808,0.292801039,0.925935501,0.88304179,0.835918172,0.690595963,0.712744847,0.410232843,0
0.085120869,0.314733842,0.119505305,0.633155568,0.822484084,0.527211632,0.535310089,0.634422043,0.36072478,0.70277725,0
0.214980724,0.857547427,0.087483025,0.690851975,0.818087344,0.969017562,0.228603323,0.176439905,0.328569222,0.444686709,0
0.497916521,0.745738787,0.240701413,0.858358724,0.784509048,0.824224275,0.276143933,0.146247142,0.406544716,0.346401738,0
0.16813774,0.792278483,0.394958877,0.619092232,0.163022471,0.094083992,0.215488742,0.231208407,0.275478401,0.534817821,0
0.45377248,0.034432619,0.643421069,0.595623345,0.850631344,0.896668136,0.545704046,0.535511201,0.392653495,0.6440764,0
0.40519133,0.253553779,0.38575233,0.891512074,0.799963988,0.916284042,0.781392119,0.57571156,0.724986271,0.320070329,0
0.435403602,0.051119815,0.576967919,0.727144422,0.196760972,0.162564891,0.465347383,0.801407161,0.28148813,0.827154399,0
0.990857417,0.475758717,0.06960498,0.527603396,0.118741476,0.140186401,0.801270081,0.698412815,0.665563786,0.462610984,0
0.779067041,0.13972505,0.635095243,0.078885918,0.097762843,0.089287095,0.064855876,0.11422157,0.173023562,0.557665853,0
0.347170389,0.680791603,0.390527334,0.531314257,0.125324734,0.126984995,0.77461416,0.606219166,0.696050237,0.369640294,0
0.053483902,0.620905934,0.486275438,0.887947991,0.110198913,0.040005008,0.091565164,0.24858398,0.113925393,0.707794987,0
0.069837569,0.402989758,0.970629941,0.530387756,0.762567968,0.851307571,0.585538143,0.327848441,0.468393246,0.512148379,0
0.142522971,0.805075989,0.472905986,0.858101898,0.14630363,0.070460396,0.795604725,0.588572104,0.733413771,0.320387721,0
0.082087436,0.454086339,0.634709518,0.549596732,0.816319031,0.894681526,0.125473265,0.19912119,0.188532986,0.599795643,0
0.714896449,0.419766368,0.528372688,0.77086434,0.756543927,0.891811442,0.19915885,0.259466933,0.236530206,0.592851324,0
0.294594677,0.432297951,0.975893333,0.607943739,0.815462849,0.923726369,0.592298121,0.555173184,0.40982504,0.632279905,0
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474,0
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903,0
0.731946604,0.862999516,0.299459973,0.823251345,0.825867923,0.565744735,0.255635649,0.481847459,0.267054756,0.754826996,0
0.53639864,0.250419665,0.486619924,0.278422047,0.778082712,0.9770463,0.910129098,0.662499361,0.821520658,0.282639406,0
0.626927584,0.666172485,0.752754933,0.193077481,0.160742549,0.11488708,0.436902361,0.557503135,0.3340853,0.708480814,0
0.986681065,0.483943746,0.927623381,0.346003094,0.830211312,0.538752387,0.213488094,0.159419919,0.321879644,0.439813154,0
0.890221131,0.176037121,0.338587941,0.524308567,0.776921295,0.514940393,0.388142049,0.129063934,0.427059768,0.499438541,0
0.155841557,0.812450322,0.143206957,0.592051866,0.130640679,0.147730243,0.534440148,0.348891844,0.437972442,0.548211587,0
0.703554284,0.549355109,0.14405667,0.596271362,0.727395393,0.878787844,0.789542143,0.650886015,0.683712753,0.412256231,0
0.468711853,0.272468728,0.19321827,0.672484833,0.7883372,0.559906963,0.843135677,0.603344635,0.780799656,0.283132053,0
0.364338275,0.060259078,0.527231261,0.230628698,0.856966971,0.916199877,0.877628687,0.539877672,0.865637312,0.155423974,0
0.960361937,0.660590881,0.906494926,0.448802062,0.812896376,0.866338497,0.871903867,0.675938723,0.766193834,0.346959758,0
0.508474436,0.037836598,0.523885999,0.124901968,0.760158197,0.892525613,0.50892272,0.827053896,0.295572722,0.820062136,0
0.301225108,0.385858447,0.044154935,0.437489555,0.896550459,0.544533222,0.135627007,0.316396583,0.121050486,0.746696664,0
0.732654598,0.38449468,0.228000768,0.827025817,0.863617466,0.899083714,0.741324956,0.68733989,0.60066198,0.519853158,0
0.690324025,0.415475163,0.051957561,0.49595819,0.087011504,0.074001045,0.823975089,0.398279581,0.564476483,0.435397232,0
0.674344598,0.347291982,0.602353521,0.463722316,0.868818,0.534848639,0.179378539,0.336358373,0.16034082,0.72103915,0
