0,1,2,3,4,5,6,7,8,9,outlier
0.67636067,0.380908449,0.416357794,0.953632069,0.825668798,0.537940844,0.756027936,0.58798641,0.685991376,0.367305546,0
0.054036682,0.533677233,0.494400688,0.861144949,0.052047876,0.127245882,0.252949481,0.157912594,0.370585923,0.390194239,0
0.878295021,0.748962204,0.568486637,0.745517034,0.139194644,0.102360918,0.205970979,0.094097104,0.357218453,0.36023286,0
0.594896327,0.631318033,0.058593542,0.394186442,0.015564364,0.116352174,0.560400746,0.759246512,0.338897646,0.758432279,0
0.476445464,0.285383758,0.488358666,0.098544399,0.152958636,0.11245237,0.944876225,0.692857146,0.842861326,0.281944644,0
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127,0
0.779008053,0.859926599,0.602905965,0.708843823,0.209154098,0.151857924,0.765277011,0.59234785,0.694201117,0.362073584,0
0.394729993,0.288001305,0.847743846,0.366504722,0.840657292,0.866315343,0.223615868,0.082813244,0.386212207,0.323648566,0
0.706071361,0.41133174,0.954084573,0.510089593,0.810012021,0.549083741,0.682736964,0.425211716,0.488887288,0.518124942,0
0.266961634,0.531986632,0.518095916,0.166185007,0.702838201,0.921036439,0.251396038,0.168672612,0.361391715,0.406668311,0
0.331750941,0.662089319,0.107838993,0.475342934,0.780343735,0.507093253,0.877436381,0.646075469,0.793186814,0.299765647,0
0.116999171,0.762591121,0.61081901,0.459645046,0.879518394,0.50903617,0.902996406,0.531257693,0.902151043,0.113144135,0
0.58897535,0.911195735,0.633988049,0.592739826,0.890587729,0.951244932,0.529935956,0.704262728,0.339129729,0.743278181,0
0.245049023,0.876411757,0.391228897,0.866179164,0.885995567,0.562279559,0.886826678,0.557587413,0.864708028,0.168367169,0
0.704154263,0.491097587,0.207104071,0.908946037,0.791212733,0.825065884,0.385597684,0.880404849,0.22145501,0.908491727,0
0.085120869,0.314733842,0.119505305,0.633155568,0.822484084,0.527211632,0.535310089,0.634422043,0.36072478,0.70277725,0
0.385366225,0.29436268,0.889232444,0.242865657,0.774527438,0.953075911,0.590799271,0.652715783,0.382567693,0.685948605,0
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479,0
0.551504258,0.256933086,0.052632077,0.436370907,0.182746953,0.172729328,0.300453971,0.231734446,0.377784275,0.433100082,0
0.817893411,0.823052428,0.354658892,0.547603955,0.827905781,0.59698944,0.213414715,0.267649197,0.248191368,0.586768161,0
0.31040327,0.638141458,0.294024882,0.852016213,0.825085478,0.545899709,0.23895337,0.188241395,0.333049781,0.448223556,0
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836,0
0.401828915,0.644716309,0.39562938,0.339439721,0.747681082,0.843415159,0.878661912,0.625853216,0.808419448,0.270846695,0
0.731124201,0.464827477,0.656957556,0.397306734,0.892580286,0.543440895,0.307870981,0.272132204,0.3592744,0.478977894,0
0.089653503,0.22757406,0.592835461,0.192314893,0.721355787,0.878961922,0.859417773,0.641786266,0.77433171,0.315667924,0
0.654262182,0.036166519,0.517753546,0.734072677,0.084200052,0.151315512,0.159983693,0.321311547,0.147138358,0.724002543,0
0.968888992,0.536663745,0.637316821,0.005693601,0.044994591,0.107661586,0.438881127,0.634394484,0.314126179,0.749263055,0
0.514849806,0.708381714,0.31348381,0.829400006,0.788254458,0.811079948,0.825537008,0.573591189,0.779768523,0.263973224,0
0.699302998,0.116895751,0.464492615,0.199160486,0.08931196,0.073131034,0.505770179,0.773725519,0.308555083,0.792635852,0
0.331479643,0.386144278,0.050257104,0.557262246,0.850817544,0.899950551,0.132422407,0.218676201,0.183631566,0.617954008,0
0.514579807,1,0.168074687,0.716483808,0.843405966,0.58863369,0.245475548,0.209233837,0.326654959,0.46884724,0
0.394362449,0.695020713,0.632907065,0.125089797,0.088572805,0.149770378,0.094169457,0.295057277,0.085468731,0.767719341,0
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926,0
0.386742279,0.041738469,0.170039579,0.751380984,0.912467078,0.898304625,0.235606029,0.198296977,0.322167045,0.465904381,0
0.411145245,0.689578638,0.065314057,0.64341575,0.855780255,0.826742764,0.955522275,0.621747746,0.904081787,0.17261501,0
0.733006927,0.512394257,0.691126414,0.10649169,0.86123032,0.546646289,0.839615982,0.614849682,0.768722979,0.302987579,0
0.537436778,0.961533594,0.929311714,0.574563218,0.220606831,0.125480757,0.174326987,0.119015148,0.302037853,0.432195573,0
0.568835082,0.695936975,0.4772769,0.805857366,0.894844097,0.498568133,0.901285848,0.457040963,0.95055409,0.014494632,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.254716562,0.427360567,0.729230302,0.107736528,0.112173363,0.063084113,0.696854365,0.484168851,0.47967337,0.543318939,0
0.221115312,0.13018555,0.904420812,0.327635174,0.793828835,0.546432463,0.839502068,0.6854772,0.720556207,0.398966071,0
0.386240112,0.242925807,0.178858584,0.872445667,0.809219772,0.537069923,0.956310349,0.599171512,0.92038663,0.141029104,0
0.59588355,0.698780426,0.923422081,0.344872168,0.823462418,0.815168897,0.871005143,0.569524666,0.837473106,0.203639933,0
0.479975377,0.692965285,0.093167406,0.508742481,0.79161576,0.615438908,0.180389265,0.234006324,0.231164977,0.580929474,0
0.396292746,0.054418497,0.582705747,0.835647067,0.761547973,0.559230562,0.625500897,0.456749811,0.452645128,0.562844597,0
0.956780449,0.589829496,0.507209215,0.95040691,0.141516717,0.083915638,0.541387176,0.612960256,0.369499861,0.688197296,0
0.606443965,0.042152188,0.08309817,0.628992308,0.858683194,0.54573254,0.826680098,0.602702592,0.76135297,0.302099164,0
0.296480415,0.608199259,0.886635932,0.557227524,0.812922287,0.505392116,0.868000513,0.649567349,0.779410843,0.315879714,0
0.802481439,0.791754536,0.393771159,0.906940518,0.951300921,0.944867308,0.292134323,0.367688602,0.275278156,0.627619057,0
0.319067345,0.675584067,0.927117072,0.512520496,0.75696085,0.54587721,0.90790385,0.515026303,0.919118614,0.085201957,0
0.420439161,0.23844783,0.877240861,0.121405203,0.021691221,0.094007933,0.86670657,0.506582546,0.555669596,0.473577523,0
0.146479192,0.834409697,0.762119689,0.044137355,0.87371063,0.532461754,0.84660894,0.655368065,0.749618692,0.349540303,0
0.368216396,0.08009082,0.337926956,0.70440295,0.149959984,0.140049324,0.150207573,0.2013584,0.216898104,0.573012574,0
0.37705984,0.668582192,0.514935136,0.22811526,0.137892686,0.143975859,0.493818974,1,0.241229064,0.921220358,0
0.943529051,0.699763445,0.143848658,0.618522884,0.12055555,0.03290506,0.753977844,0.590421678,0.681858182,0.373081721,0
0.495667033,0.046883957,0.304519764,0.846517343,0.8291674,0.519572241,0.223075081,0.129770712,0.353626088,0.388021553,0
0.33292081,0.301361523,0.251236677,0.851209001,0.151266342,0.189642606,0.804999204,0.677734839,0.684131421,0.430055363,0
0.291511278,0.414641415,0.373143977,0.464551466,0.745583479,0.488892975,0.192926863,0.204202926,0.266581504,0.525371465,0
0.304517943,0.41630282,0.916719361,0.390614974,0.116179892,0.233831594,0.493630506,0.506975863,0.375247287,0.653698809,0
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842,0
0.747084187,0.38857095,0.366422098,0.521959462,0.848968114,0.867099107,0.228421105,0.370035907,0.284315681,0.707259548,0
0.880202196,0.322194692,0.134339176,0.70106159,0.189959933,0,0.893725631,0.514423606,0.902396908,0.101476942,0
0.273530633,0.103887492,0.978018682,0.573429737,0.899418889,0.551178307,0.88333482,0.582246959,0.843719477,0.206039721,0
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022,0
0.211917931,0.856125664,0.07042666,0.583224597,0.907497113,0.889385379,0.80104387,0.648346023,0.699337586,0.394943333,0
0.285732652,0.396410937,0.61028415,0.117665096,0.772890406,0.889739403,0.612892308,0.380523408,0.467285763,0.527549288,0
0.074280797,0.465486262,0.426339618,0.376112354,0.828386779,0.927746406,0.29159426,0.141028867,0.428761973,0.320694108,0
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255,0
0.569363476,0.911965086,0.049662155,0.50538994,0.842418603,0.892461331,0.809558942,0.608016901,0.737051543,0.329951412,0
0.139182814,0.806032405,0.540960714,0.110331056,0.778009471,0.497379072,0.2004915,0.169794741,0.299120608,0.469560042,0
0.063201124,0.400726437,0.903851021,0.406239666,0.225658297,0.106074489,0.903801725,0.548935408,0.891102659,0.13616183,0
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664,0
0.146454724,0.226626248,0.340199366,0.301345016,0.822248931,0.840845339,0.758406803,0.674986824,0.629702506,0.482496744,0
0.08272289,0.314974762,0.369060672,0.553091381,0.055251553,0.114649459,0.820874731,0.535580551,0.799983622,0.218013697,0
0.097664329,0.193444587,0.805309561,0.200607148,0.807344009,0.548192135,0.082281101,0.277783133,0.082851024,0.758610671,0
