0,1,2,3,4,5,6,7,8,9,outlier
0.601479585,0.280302267,0.509013857,0.787762227,0.281750938,0.117681468,0.353863934,0.614129114,0.278548082,0.779260743,0
0.639000922,0.035337911,0.125098439,0.630403331,0.095415767,0.087931294,0.199123161,0.199394394,0.277338465,0.511376239,0
0.513484576,0.264861669,0.835239809,0.16811676,0.823496282,0.553882641,0.181943037,0.318517702,0.175571773,0.693737773,0
0.090110371,0.62542563,0.6580398,0.558046474,0.876449081,0.551682462,0.222356809,0.103803814,0.370416578,0.35365054,0
0.485587085,0.715952037,0.499878614,0.810357953,0.86149272,0.856412712,0.832227648,0.492840082,0.842766348,0.146328371,0
0.964409284,0.687889706,0.108208549,0.821526327,0.862659524,0.851244179,0.136713901,0.124789987,0.252662823,0.485377225,0
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022,0
0.594032877,0.270213478,0.582731003,0.660816197,0.050466569,0.078827193,0.185478117,0.118438848,0.315903682,0.417970065,0
0.638593691,0.686231486,0.90105119,0.540089539,0.099868966,0.096765884,0.712255874,0.633272859,0.446558905,0.616825229,0
0.649380949,0.33600144,0.261146881,0.810581345,0.29622512,0.08546427,0.231398618,0.175404247,0.332651064,0.439911402,0
0.331185868,0.358753399,0.425941423,0.413131289,0.108974267,0.082528835,0.585169755,0.548659838,0.408151474,0.632181974,0
0.353558973,0.291342074,0.272268414,0.84554414,0.062108712,0.080103243,0.848166811,0.526909654,0.838857185,0.173344811,0
0.245049023,0.876411757,0.391228897,0.866179164,0.885995567,0.562279559,0.886826678,0.557587413,0.864708028,0.168367169,0
0.580708108,0.648997846,0.468823308,0.852882767,0.88302081,0.904677699,0.884256197,0.650425032,0.798469355,0.297446211,0
0.385446564,0.336964019,0.540078457,0.747949132,0.861434162,0.607192489,0.158463859,0.21536633,0.217348313,0.582067725,0
0.738293805,0.454271857,0.861434031,0.251847599,0.928765289,0.895137893,0.225359352,0.166080803,0.331694072,0.4345403,0
0.832919932,0.249937032,0.362657823,0.550542625,0.807800999,0.885130293,0.184363942,0.118798177,0.314313067,0.419800888,0
0.950809853,0.567047276,0.127631017,0.751241116,0.854417566,0.907429366,0.32239441,0.504734503,0.293095047,0.735057076,0
0.254716562,0.427360567,0.729230302,0.107736528,0.112173363,0.063084113,0.696854365,0.484168851,0.47967337,0.543318939,0
0.556754471,0.283395365,0.452678488,0.351879941,0.875712436,0.568376134,0.77299105,0.585543434,0.488896519,0.561629587,0
0.493724207,0.26108102,0.145257531,0.722261137,0.739385515,0.511107483,0.194745212,0.187260711,0.280299904,0.500188823,0
0.431632036,0.686107594,0.497337805,0.904300793,0.142205575,0.059293578,0.331254517,0.150683784,0.470117841,0.285982543,0
0.672459395,0.511892432,0.435039855,0.226820509,0.806597171,0.930941126,0.191687559,0.080500098,0.349206207,0.359001466,0
0.936571901,0.415323676,0.642355355,0.100687801,0.802269905,0.930099028,0.547144155,0.651376317,0.361832632,0.706273273,0
0.890959718,0.344139673,0.925304498,0.480679535,0.776979048,0.532395799,0.372346789,0.505225391,0.317104529,0.711235085,0
0.071413953,0.655455452,0.866153823,0.302812206,0.757547585,0.540200183,0.245876078,0.146440194,0.369840745,0.38315374,0
0.114057311,0.2578451,0.419682786,0.911770373,0.759595131,0.603316602,0.268038334,0.143834456,0.39839142,0.352899606,0
0.081620681,0.629587517,0.637102966,0.493950609,0.728612956,0.835550902,0.401599811,0.629705724,0.29738276,0.764696108,0
0.526005909,0.267028478,0.093943592,0.529756235,0.130390915,0.122907723,0.183455696,0.233195421,0.235421591,0.576132284,0
0.439385032,0.71361206,0.306097488,0.865955258,0.23026164,0.14035367,0.175918963,0.237216588,0.223580416,0.590675047,0
0.746020922,0.542581125,0.490245322,0.175432075,0.905712569,0.602487045,0.882576872,0.622698029,0.815295535,0.261845363,0
0.396292746,0.054418497,0.582705747,0.835647067,0.761547973,0.559230562,0.625500897,0.456749811,0.452645128,0.562844597,0
0.221581064,0.873379282,0.718562128,0.104095403,0.813390183,0.517775115,0.820977282,0.608004862,0.750856525,0.316169462,0
0.737363977,0.455055311,0.62921168,0.668890833,0.135380347,0.098765613,0.129495424,0.173340658,0.210924611,0.559962604,0
0.732654598,0.38449468,0.228000768,0.827025817,0.863617466,0.899083714,0.741324956,0.68733989,0.60066198,0.519853158,0
0.394863946,0.734335149,0.209252327,0.731162239,0.135086841,0.099298187,0.179580329,0.203066313,0.251227805,0.539919275,0
0.437247429,0.666045662,0.657131675,0.507795838,0.812931809,0.462151943,0.629140368,0.436982261,0.459781203,0.550359758,0
0.477558204,0.723387903,0.468785019,0.134971061,0.078474116,0.109124813,0.316416786,0.49857391,0.291881704,0.734595699,0
0.90986815,0.380125479,0.601580326,0.666419085,0.845954794,0.525118609,0.343754942,0.327681132,0.351579971,0.62865224,0
0.281389999,0.428368479,0.284218362,0.927519722,0.094145791,0.138867574,0.210515652,0.275489981,0.239356424,0.600903088,0
0.39581257,0.931119127,0.824961543,0.196243163,0.713756727,0.952735532,0.786494948,0.674875058,0.663717453,0.448482841,0
0.954726948,0.534789607,0.37825875,0.498338682,0.774293313,0.559489019,0.368770873,0.610632145,0.286704135,0.77017405,0
0.093325377,0.772386814,0.379525982,0.713919796,0.770706524,0.970345833,0.205034022,0.484713719,0.241818289,0.780784326,0
0.440356144,0.270829142,0.903867729,0.345075168,0.720897463,0.476413979,0.877055377,0.571123618,0.843696269,0.198515719,0
0.634154867,0.942090313,0.361307836,0.43998431,0.785758529,0.870791988,0.768833624,0.589146751,0.700675434,0.353441964,0
0.779067041,0.13972505,0.635095243,0.078885918,0.097762843,0.089287095,0.064855876,0.11422157,0.173023562,0.557665853,0
0.019467671,0.443107564,0.548441641,0.849102897,0.852797673,0.581881897,0.200158894,0.142380933,0.317361047,0.432760633,0
0.411145245,0.689578638,0.065314057,0.64341575,0.855780255,0.826742764,0.955522275,0.621747746,0.904081787,0.17261501,0
0.103399542,0.604328472,0.897458927,0.256557271,0.130235871,0.143419815,0.251037186,0.343976909,0.302334901,0.682208668,0
0.375889792,0.033938454,0.485833599,0.178641656,0.137572358,0.123816945,0.869372317,0.696202853,0.749354658,0.377510033,0
0.705312368,0.433144831,0.625030753,0.161827393,0.942520652,0.899618132,0.909893226,0.61768153,0.851713312,0.222106212,0
0.078182281,0.231395736,0.491501876,0.696482392,0.903177407,0.591609713,0.832100862,0.62258199,0.754384215,0.322540286,0
0.070231142,0.513634362,0.399399014,0.414802526,0.878792999,0.851955969,0.137600749,0.217735813,0.190528061,0.610435049,0
0.459326013,0.712613851,0.452282901,0.89635248,0.775745814,0.598405685,0.211874676,0.221489529,0.277720691,0.525986367,0
0.693682186,0.604683356,0.103433319,0.628114016,0.852867837,0.528604741,0.376699827,0.255448437,0.453785919,0.373360086,0
0.080097855,0.262332899,0.767162206,0.152724885,0.743654551,0.550080976,0.358243868,0.468049294,0.320400705,0.697856806,0
0.631300647,0.306719709,0.3518155,0.488413326,0.061860039,0.116037976,0.470019955,0.461798083,0.376124797,0.640562082,0
0.281135347,0.568602117,0.142454983,0.648990454,0.910199849,0.867360727,0.188976606,0.094714669,0.336264164,0.381558807,0
0.853097486,0.196606681,0.318535552,0.549419119,0.179758721,0.154740879,0.920813322,0.673155863,0.827183635,0.284219635,0
0.60168653,0.717854108,0.98662014,0.616985345,0.816399935,0.596734449,0.544690748,0.368255552,0.437659574,0.553779037,0
0.901692589,0.752884432,0.409911721,0.944985345,0.791012661,0.870832639,0.630231477,0.474897541,0.449995084,0.570413927,0
0.654262182,0.036166519,0.517753546,0.734072677,0.084200052,0.151315512,0.159983693,0.321311547,0.147138358,0.724002543,0
0.443173922,0.703291249,0.23484147,0.836887431,0.825233315,0.884532532,0.211885855,0.079205293,0.374492347,0.332893953,0
0.170194553,0.785182172,0.510915113,0.119100212,0.100408999,0.14220017,0.920733086,0.586519714,0.886002231,0.166751581,0
0.618347428,0.082145895,0.258900738,0.871126235,0.942066474,0.516804009,0.200647352,0.180501276,0.292028114,0.483900862,0
0.8058956,0.148691597,0.356582746,0.489798965,0.715183459,0.87433495,0.110110506,0.242499649,0.140471307,0.677180866,0
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072,0
0.944158855,0.418216736,0.030041598,0.464114949,0.150882857,0.122309801,0.169408054,0.125904742,0.291409141,0.447474835,0
0.89332545,0.365041858,0.481215575,0.823162956,0.765110966,0.533919053,0.199345526,0.139281291,0.318486116,0.429535007,0
0.051129385,0.623796098,0.54604256,0.160595588,0.831074096,0.857847443,0.285432881,0.123278486,0.433388037,0.304034914,0
0.99443072,0.551887247,0.928666581,0.475978173,0.77846918,0.535572817,0.865176828,0.607234089,0.804787047,0.26183786,0
0.698859621,0.587937082,0.801076487,0.208966492,0.725757423,0.555274589,0.852287988,0.551125923,0.827368917,0.201237788,0
0.16813774,0.792278483,0.394958877,0.619092232,0.163022471,0.094083992,0.215488742,0.231208407,0.275478401,0.534817821,0
0.719625619,0.420445638,0.831987067,0.32731127,0.080947401,0.139760319,0.335080425,0.712294637,0.242767261,0.841602714,0
0.647905797,0.615836913,0.322174892,0.760395064,0.208456083,0.131326678,0.863725023,0.461131183,0.902387804,0.065327261,0
