0,1,2,3,4,5,6,7,8,9,outlier
0.130980216,0.184917741,0.628807553,0.282641651,0.841989859,0.900926963,0.88257602,0.742547512,0.733792755,0.424481491,0
0.509681253,0.28176315,0.764421228,0.187381816,0.794044614,0.521231944,0.5780211,0.399739272,0.445204814,0.554795496,0
0.594032877,0.270213478,0.582731003,0.660816197,0.050466569,0.078827193,0.185478117,0.118438848,0.315903682,0.417970065,0
0.654262182,0.036166519,0.517753546,0.734072677,0.084200052,0.151315512,0.159983693,0.321311547,0.147138358,0.724002543,0
0.690324025,0.415475163,0.051957561,0.49595819,0.087011504,0.074001045,0.823975089,0.398279581,0.564476483,0.435397232,0
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255,0
0.301463054,0.089417638,0.367025485,0.515425516,0.87909568,0.488074628,0.844702083,0.653189896,0.748795863,0.34888339,0
0.42155819,0.299823661,0.602219505,0.521653921,0.954621099,0.547447502,0.882898029,0.586640959,0.840203631,0.212528937,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.314515565,0.874657187,0.078074352,0.557360287,0.198974164,0.124627912,0.179211853,0.286468716,0.194066086,0.653540109,0
0.31040327,0.638141458,0.294024882,0.852016213,0.825085478,0.545899709,0.23895337,0.188241395,0.333049781,0.448223556,0
0.816325524,0.22317463,0.18488808,0.790982487,0.096790096,0.149643748,0.238756796,0.288378462,0.264715628,0.584345998,0
0.10920046,0.687697368,0.683295115,0.098614809,0.775539674,0.537553575,0.250596784,0.165075298,0.362872272,0.402750331,0
0.920739529,0.378674244,0.093806173,0.420243832,0.150862671,0.070103769,0.905117296,0.600902748,0.857352696,0.205095215,0
0.886720033,0.680362789,0.650325579,0.073945341,0.783207737,0.910197182,0.277285747,0.09735618,0.441171899,0.27868043,0
0.523763344,0.720008928,0.427561246,0.931354891,0.143821135,0.074474136,0.969721151,0.734171827,0.844786086,0.308056134,0
0.396292746,0.054418497,0.582705747,0.835647067,0.761547973,0.559230562,0.625500897,0.456749811,0.452645128,0.562844597,0
0.630850584,0.105083431,0.843092424,0.26707564,0.073999989,0.08292772,0.787075583,0.67744358,0.662672352,0.451268315,0
0.364338275,0.060259078,0.527231261,0.230628698,0.856966971,0.916199877,0.877628687,0.539877672,0.865637312,0.155423974,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.933040208,0.599256338,0.377455593,0.361800201,0.83196533,0.872997266,0.148084282,0.199063752,0.215892968,0.572458526,0
0.850650179,0.181877349,0.478924072,0.185887244,0.90542727,0.576156839,0.223477154,0.612220143,0.216048741,0.841100739,0
0.115383158,0.230585112,0.694556466,0.554779039,0.854176962,0.942127153,0.657447848,0.38791042,0.486811002,0.510073005,0
0.908684108,0.675436333,0.860509866,0.197788161,0.778485458,0.61047294,0.84677558,0.552883459,0.819513083,0.210268351,0
0.070993366,0.712032848,0.329181876,0.351450046,0.901137131,0.53076228,0.272422299,0.199238739,0.366011761,0.42279774,0
0.756514381,0.14143519,0.425571569,0.320746091,0.154514486,0.139800029,0.790490265,0.600988891,0.718790122,0.343403075,0
0.300558071,0.565576951,0.928545199,0.63805218,0.097328592,0.068480384,0.433995592,0.81763362,0.261921346,0.851080804,0
0.290875487,0.104637218,0.847050007,0.32229742,0.847347953,0.901002209,0.922827113,0.747944785,0.778757874,0.383280031,0
0.04492903,0.571209889,0.397992802,0.272356617,0.845708087,0.845844399,0.93906126,0.55306965,0.930895376,0.09926412,0
0.341392461,0.893091171,0.958417255,0.447727963,0.905256427,0.931970628,0.322001893,0.470265464,0.302281386,0.71653664,0
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842,0
0.49548916,0.697807052,0.414053628,0.317239776,0.062471269,0.179979015,0.938455443,0.51587146,0.955459409,0.049516732,0
0.903603337,0.35229643,0.643577896,0.577753469,0.810670048,0.492199699,0.40001653,0.44697343,0.346323213,0.666272917,0
0.633196521,0.034490271,0.319405699,0.879141377,0.163078985,0.184356013,0.160582794,0.104972505,0.294980204,0.429709377,0
0.394627555,0.312397403,0.5841771,0.592588116,0.748469514,0.516469428,0.274163648,0.640169934,0.232943838,0.831829368,0
0.14647302,0.669114908,0.3374261,0.866730374,0.907413122,0.515569523,0.799991123,0.638990452,0.704427659,0.383517034,0
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455,0
0.596452977,0.305266244,0.443378839,0.406451825,0.881729215,0.608234367,0.581389926,0.614518022,0.388410277,0.669752395,0
0.518729378,0.037411883,0.053919087,0.358550242,0.841500908,0.544566855,0.24518695,0.041225785,0.44055747,0.24120915,0
0.323974831,0.095083507,0.952011222,0.66345679,0.882771576,0.841479591,0.843164981,0.652535667,0.74738348,0.349848689,0
0.133399703,0.769552373,0.422364376,0.196201154,0.859272288,0.891671852,0.572044816,0.426610619,0.435006979,0.572263139,0
0.385366225,0.29436268,0.889232444,0.242865657,0.774527438,0.953075911,0.590799271,0.652715783,0.382567693,0.685948605,0
0.146454724,0.226626248,0.340199366,0.301345016,0.822248931,0.840845339,0.758406803,0.674986824,0.629702506,0.482496744,0
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813,0
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618,0
0.636416037,0.622430597,0.097200478,0.561376663,0.104108131,0.163002088,0.655993669,0.533219978,0.446581979,0.589647964,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.73530076,0.606984707,0.342095304,0.642828463,0.790476011,0.546117359,0.229504241,0.204914979,0.310293778,0.482241111,0
0.706495497,0.433983458,0.49337952,0.189472625,0.840223402,0.492200552,0.920026771,0.774003476,0.757653415,0.422017543,0
0.437511156,0.74700302,0.578461928,0.621643087,0.803063208,0.561240181,0.521010167,0.381054574,0.422732754,0.572145762,0
0.96696247,0.478812368,0.174708013,0.820283835,0.825950949,0.820716632,0.857128836,0.605773066,0.796056194,0.26955768,0
0.389719491,0.321649854,0.163789776,0.774903763,0.295732378,0.087915554,0.820559698,0.656872446,0.717120328,0.382985937,0
0.33552403,0.932099246,0.394248284,0.372184995,0.712112506,0.506440804,0.55964752,0.531590215,0.400459224,0.635224161,0
0.691351375,0.367100834,0.511583454,0.852512698,0.823793754,0.836812234,0.89397913,0.593720021,0.848778935,0.208776138,0
0.303467328,0.575542238,0.522918949,0.153685747,0.84432365,0.892158443,0.228387098,0.224533437,0.295602711,0.510210045,0
0.386295207,0.646753355,0.627114402,0.68795262,0.195300207,0.08620418,0.91873055,0.543815982,0.912622564,0.111217046,0
0.89332545,0.365041858,0.481215575,0.823162956,0.765110966,0.533919053,0.199345526,0.139281291,0.318486116,0.429535007,0
0.224394,0.875717491,0.199616405,0.860007318,0.083972998,0.086622204,0.434597389,0.462137473,0.358912025,0.657828062,0
0.705691827,0.11217675,0.663996896,0.139861928,0.920006512,0.906847222,0.750630353,0.634295496,0.647977706,0.436653891,0
0.8058956,0.148691597,0.356582746,0.489798965,0.715183459,0.87433495,0.110110506,0.242499649,0.140471307,0.677180866,0
0.719157884,0.558920786,0.51494943,0.773464799,0.870246878,0.899977834,0.185529195,0.167509541,0.282595649,0.484497151,0
0.328227724,0.346344999,0.505984118,0.737451266,0.788973727,0.556532898,0.797584655,0.648404077,0.695118333,0.39919244,0
0.331185868,0.358753399,0.425941423,0.413131289,0.108974267,0.082528835,0.585169755,0.548659838,0.408151474,0.632181974,0
0.380054711,0.909807056,0.609587551,0.590337828,0.147065913,0.160935827,0.946801898,0.64396882,0.878433853,0.213281917,0
0.052495426,0.506365672,0.907679364,0.438323472,0.905471873,0.607197647,0.497362837,0.602277997,0.351127714,0.703628766,0
0.315781109,0.605557063,0.599997905,0.524259768,0.85676982,0.91319605,0.302684764,0.236561846,0.377196948,0.436961459,0
0.800004713,0.174825797,0.889375002,0.291535828,0.741633085,0.900149596,0.158881067,0.225486943,0.210970063,0.595298368,0
0.371520495,0.659561373,0.183704806,0.77546859,0.830954361,0.544066447,0.798037271,0.622004785,0.713617652,0.362823082,0
0.739369477,0.508388396,0.555600344,0.705711584,0.786634273,0.514155775,0.604084183,0.418792169,0.452618989,0.552569015,0
0.388499664,0.649342733,0.047259514,0.321831773,0.817164913,0.504113828,0.510965965,0.462796751,0.395643193,0.621358836,0
0.746950848,0.111864323,0.195606638,0.825900713,0.845856047,0.542798085,0.48197769,0.636044173,0.334506895,0.729376125,0
0.301225108,0.385858447,0.044154935,0.437489555,0.896550459,0.544533222,0.135627007,0.316396583,0.121050486,0.746696664,0
0.619844009,0.695309374,0.441446227,0.23365808,0.865574836,0.898787997,0.887089818,0.545029074,0.873566081,0.151008338,0
0.097207945,0.701507544,0.455018045,0.140530534,0.895718231,0.519971328,0.847634614,0.55223942,0.820989023,0.208358767,0
0.158689619,0.237274568,0.682425874,0.366958196,0.785488339,0.55508358,0.896773152,0.731747065,0.758291843,0.392709698,0
